Actual,Predicted,Residual
290400.0,292282.55725471023,-1882.5572547102347
316700.0,346688.87062516087,-29988.870625160867
278000.0,299101.0896590968,-21101.08965909679
264600.0,282032.2332326902,-17432.233232690196
252900.0,268374.37110779877,-15474.371107798768
286100.0,280988.7673282054,5111.232671794598
229400.0,222796.91781786064,6603.082182139362
239200.0,229874.81400758182,9325.185992418177
213000.0,221034.01931327593,-8034.0193132759305
247200.0,289213.88723439636,-42013.88723439636
265100.0,289725.6847883906,-24625.684788390587
281500.0,285766.39489365125,-4266.394893651246
382100.0,310940.636934684,71159.36306531599
333300.0,342153.53350653197,-8853.533506531967
350600.0,328597.29660412,22002.703395880002
339300.0,274194.93230241124,65105.06769758876
344000.0,311804.24062816316,32195.759371836844
289800.0,292525.6158290555,-2725.6158290554886
343300.0,365394.0910912787,-22094.091091278708
363100.0,256164.29648552465,106935.70351447535
383900.0,329658.3533148952,54241.64668510482
269800.0,289830.43102948135,-20030.431029481348
219700.0,193813.03147660222,25886.96852339778
240400.0,296050.60418327263,-55650.60418327263
243100.0,264791.5183100698,-21691.518310069805
264700.0,315463.60980254307,-50763.60980254307
279400.0,305261.564825626,-25861.564825625974
330700.0,317070.38604001445,13629.613959985552
180300.0,247346.86545738127,-67046.86545738127
369100.0,333011.7019696895,36088.298030310485
281900.0,296350.6156666119,-14450.615666611877
332900.0,313361.5220580686,19538.4779419314
390800.0,322334.75741151534,68465.24258848466
232100.0,282601.93443754315,-50501.934437543154
447700.0,303550.86581040587,144149.13418959413
397600.0,289796.5805478332,107803.41945216683
429200.0,279510.72177648253,149689.27822351747
442700.0,273436.4635332181,169263.53646678192
408300.0,229414.87210080476,178885.12789919524
273600.0,268560.7961135222,5039.203886477801
186900.0,212931.76366639943,-26031.763666399434
234600.0,230988.9995825609,3611.0004174390924
216700.0,202616.66121869,14083.338781310013
282200.0,264611.50392281276,17588.496077187243
350000.0,224602.24407541973,125397.75592458027
262500.0,214720.6671539533,47779.33284604669
252900.0,222814.4252287365,30085.57477126349
353100.0,258260.09050637888,94839.90949362112
268800.0,210655.3217418672,58144.6782581328
271400.0,264698.4457088896,6701.554291110428
477700.0,447685.2184700048,30014.781529995205
285400.0,340341.380222486,-54941.38022248598
387800.0,280059.8957209757,107740.1042790243
279700.0,243781.71104067148,35918.28895932852
237500.0,120536.18838717643,116963.81161282357
216700.0,150717.07091785237,65982.92908214763
331900.0,293767.46749798406,38132.532502015936
285700.0,300222.34435450024,-14522.344354500237
267800.0,263835.3711464086,3964.628853591392
302500.0,320825.82753165765,-18325.827531657647
336900.0,287324.3938112857,49575.60618871427
261000.0,283581.4841308888,-22581.484130888828
237800.0,269595.0814664409,-31795.081466440926
250900.0,216329.12936633758,34570.87063366242
342800.0,324891.32152847626,17908.678471523745
220800.0,223233.75722084887,-2433.757220848871
255700.0,279975.41582049744,-24275.415820497437
134800.0,237568.93942568445,-102768.93942568445
188500.0,204666.29646507485,-16166.296465074847
295600.0,282477.1470047045,13122.852995295485
302700.0,343509.5773370759,-40809.5773370759
500001.0,487631.2721318351,12369.72786816489
248800.0,263854.3701656814,-15054.370165681408
216400.0,260899.3033875723,-44499.30338757229
350000.0,168970.29222568692,181029.70777431308
287800.0,296895.13398824044,-9095.133988240443
395300.0,353147.24106999073,42152.758930009266
271400.0,298150.0766979157,-26750.076697915676
437900.0,414651.32280130713,23248.677198692865
169400.0,279219.67248571326,-109819.67248571326
188900.0,255825.61607637012,-66925.61607637012
182500.0,236123.8482827868,-53623.848282786814
295100.0,319643.11197683285,-24543.11197683285
396900.0,323532.3716821842,73367.62831781578
380000.0,344790.93428868667,35209.065711313335
400000.0,283120.5097523413,116879.49024765869
346400.0,321035.9842404817,25364.015759518312
500001.0,295105.53406051226,204895.46593948774
422200.0,284018.33202081086,138181.66797918914
390500.0,282515.39842799754,107984.60157200246
495500.0,283800.9570783458,211699.04292165418
457100.0,277096.1854932632,180003.81450673682
500001.0,292222.2839101281,207778.7160898719
500001.0,266061.94923403463,233939.05076596537
485000.0,273810.75227797654,211189.24772202346
500001.0,292211.5787284346,207789.42127156543
500001.0,411863.104493155,88137.89550684497
500001.0,328391.4270946747,171609.57290532527
461600.0,419464.4009415373,42135.599058462714
500001.0,449948.9496207205,50052.05037927948
401700.0,450184.5119234879,-48484.51192348788
500001.0,637376.7727585228,-137375.77275852277
500001.0,472350.37800609274,27650.62199390726
340700.0,356250.1158239914,-15550.115823991422
266100.0,266517.19634489523,-417.19634489523014
226100.0,281034.07150180865,-54934.07150180865
174500.0,277277.3381618502,-102777.33816185017
62000.0,168188.07045777072,-106188.07045777072
87500.0,182903.79856346783,-95403.79856346783
67500.0,196615.50205204907,-129115.50205204907
68500.0,200604.44647184576,-132104.44647184576
46900.0,174334.43152862092,-127434.43152862092
58500.0,170786.81430439404,-112286.81430439404
61300.0,252751.66846725682,-191451.66846725682
54300.0,174448.0179133721,-120148.01791337211
46700.0,146363.46201276875,-99663.46201276875
71300.0,161055.50702365374,-89755.50702365374
67500.0,183520.18102787682,-116020.18102787682
176000.0,175346.30705764805,653.6929423519468
186000.0,240599.04149372832,-54599.04149372832
137500.0,142575.27713781098,-5075.277137810976
316700.0,306070.8149570263,10629.185042973724
214800.0,231486.57750791407,-16686.577507914073
231200.0,279966.05861791153,-48766.058617911534
221900.0,287355.0142050897,-65455.01420508971
338800.0,326147.9639315262,12652.036068473826
235600.0,281296.00521287235,-45696.00521287235
235800.0,274829.47136698174,-39029.47136698174
248200.0,296434.9882555881,-48234.988255588105
234100.0,277831.5308501683,-43731.53085016832
264900.0,303711.38970554667,-38811.389705546666
180000.0,202965.84523424963,-22965.84523424963
199600.0,208367.66391080752,-8767.663910807518
184400.0,192442.89246185878,-8042.892461858777
207500.0,238825.71656303768,-31325.716563037684
240000.0,252378.36518676288,-12378.36518676288
304700.0,239375.04183694505,65324.95816305495
248100.0,254449.20074959655,-6349.200749596552
284900.0,298503.39937908575,-13603.39937908575
202400.0,186124.4506317638,16275.549368236214
197400.0,220358.36377348256,-22958.36377348256
190900.0,191149.52652865124,-249.526528651244
177700.0,166168.76929044016,11531.230709559837
191800.0,192200.89237094848,-400.8923709484807
150000.0,130888.1090801944,19111.890919805606
192500.0,247900.44753925028,-55400.44753925028
210600.0,254434.50836199368,-43834.50836199368
207500.0,263915.58289418893,-56415.582894188934
211500.0,259366.4622067611,-47866.46220676109
195800.0,198779.74785443133,-2979.7478544313344
204100.0,276923.5317951637,-72823.5317951637
217500.0,290739.00851971423,-73239.00851971423
191900.0,218309.79139353588,-26409.79139353588
177700.0,150605.9840332691,27094.01596673089
192800.0,200375.10771478433,-7575.107714784332
194200.0,193372.37999170538,827.6200082946161
211700.0,216048.20848568977,-4348.208485689771
179200.0,166153.46697254025,13046.53302745975
208800.0,169802.89390209998,38997.10609790002
221200.0,226101.10384986206,-4901.103849862062
181300.0,250241.90883152172,-68941.90883152172
218900.0,284325.21508636686,-65425.215086366865
255900.0,284560.5800656204,-28660.580065620423
223500.0,272399.87044016575,-48899.870440165745
294900.0,337680.9536369324,-42780.95363693242
237600.0,284520.96927279525,-46920.96927279525
216600.0,240960.36584814815,-24360.365848148154
223200.0,275519.91041272343,-52319.91041272343
228900.0,278515.30142579775,-49615.30142579775
207400.0,296950.7540356566,-89550.75403565657
257500.0,263979.64110481937,-6479.6411048193695
233100.0,294702.4785215053,-61602.47852150531
270100.0,319938.90749070817,-49838.90749070817
259400.0,293386.8588693243,-33986.85886932432
247100.0,290038.8174476925,-42938.817447692505
369400.0,317431.0289945372,51968.97100546281
384500.0,356026.1464953594,28473.853504640574
376200.0,369593.0939670687,6606.906032931292
342700.0,322245.19591379375,20454.804086206248
362400.0,303919.14191552333,58480.85808447667
360100.0,333218.6303863275,26881.36961367249
372000.0,289149.7437960904,82850.25620390958
364700.0,341672.85762912664,23027.142370873364
340100.0,294824.058131447,45275.941868552996
240400.0,289283.9029257839,-48883.902925783885
258000.0,274412.31794296333,-16412.31794296333
193800.0,288444.1634640221,-94644.1634640221
359600.0,374830.71564664564,-15230.715646645636
219500.0,281342.85408442037,-61842.85408442037
390900.0,393146.41117430886,-2246.411174308858
353500.0,300052.1395745616,53447.86042543838
359100.0,320906.734291537,38193.265708462975
355600.0,343675.8481953173,11924.151804682682
245100.0,269811.0561055222,-24711.056105522206
196900.0,259641.69498968686,-62741.69498968686
320700.0,309799.74422531825,10900.255774681747
212500.0,234228.69826016237,-21728.698260162375
195300.0,202039.09301037373,-6739.093010373734
193100.0,219693.89089925916,-26593.89089925916
277400.0,174027.381462125,103372.61853787501
256000.0,250026.12198029037,5973.878019709635
329700.0,312211.6528937158,17488.34710628423
320700.0,241116.8799537382,79583.12004626181
273900.0,284458.00937813765,-10558.009378137649
201900.0,212527.35659945494,-10627.356599454943
159600.0,265118.92407199444,-105518.92407199444
190900.0,254885.42057981968,-63985.42057981968
263000.0,262899.8610448068,100.1389551932225
398800.0,380406.0546176487,18393.94538235129
218200.0,218989.06976557363,-789.0697655736294
237500.0,199725.51722627936,37774.482773720636
244400.0,280332.01180826855,-35932.01180826855
245300.0,212784.9086842688,32515.091315731202
318500.0,296623.43743469834,21876.56256530166
258300.0,241379.90943219815,16920.090567801846
260000.0,193642.02255469596,66357.97744530404
198400.0,238405.431232379,-40005.43123237899
229600.0,238286.64603566696,-8686.646035666956
132800.0,188203.3057734105,-55403.30577341051
226400.0,253665.82417211865,-27265.82417211865
286700.0,271685.3625062469,15014.637493753107
343900.0,252727.7599074087,91172.2400925913
386700.0,381021.14056863554,5678.859431364457
163800.0,225704.29269775667,-61904.29269775667
213400.0,258739.29030927867,-45339.29030927867
241000.0,274540.3110291243,-33540.31102912431
216100.0,273172.2952167799,-57072.29521677992
234600.0,267227.4348855784,-32627.434885578405
237400.0,279779.8898635868,-42379.88986358681
289300.0,230128.58171163945,59171.41828836055
279200.0,273614.48536979436,5585.514630205638
315900.0,274059.02429402986,41840.97570597014
313100.0,295367.3743340329,17732.62566596712
328500.0,333214.0744736651,-4714.074473665096
344400.0,196752.39101920396,147647.60898079604
208600.0,269546.94422012626,-60946.94422012626
215600.0,231892.20515054336,-16292.205150543363
196000.0,235908.15664309656,-39908.15664309656
217600.0,205943.5943555277,11656.40564447231
204500.0,214280.3400943922,-9780.340094392188
192300.0,227325.02202059716,-35025.02202059716
190100.0,242932.5266492442,-52832.52664924419
200900.0,259078.70908499227,-58178.70908499227
220700.0,277267.8723941662,-56567.87239416619
213000.0,275327.8790535523,-62327.879053552286
203700.0,224323.91139887288,-20623.91139887288
224100.0,231130.87333172682,-7030.87333172682
209300.0,218714.95541614987,-9414.955416149867
195200.0,228932.47369036105,-33732.47369036105
188000.0,247258.0195660409,-59258.01956604089
194200.0,202005.52310848885,-7805.523108488851
202100.0,258049.58591589757,-55949.585915897565
213400.0,265648.79449972254,-52248.79449972254
214100.0,231831.46717308802,-17731.46717308802
226400.0,276352.7198437714,-49952.719843771425
187200.0,203022.14803591877,-15822.14803591877
212600.0,260895.12635252153,-48295.12635252153
197200.0,231581.66535415067,-34381.66535415067
203000.0,217597.11558618824,-14597.115586188243
192600.0,269761.1875617374,-77161.18756173737
207000.0,255178.90551929956,-48178.90551929956
195100.0,225117.70647562205,-30017.70647562205
165100.0,160011.24649250665,5088.753507493355
185700.0,218589.9568460533,-32889.956846053305
178000.0,173677.2474624778,4322.752537522203
268100.0,250003.87582868934,18096.124171310657
269600.0,188675.30948396644,80924.69051603356
159400.0,233905.43698798658,-74505.43698798658
161100.0,230654.15370838388,-69554.15370838388
170800.0,157893.49898728254,12906.501012717461
174000.0,184048.62137002448,-10048.621370024484
165600.0,172791.94636418825,-7191.946364188247
217000.0,171251.8692473925,45748.13075260751
161900.0,212474.95453750622,-50574.954537506215
176100.0,180145.8840591892,-4045.8840591892076
393700.0,328846.7346790846,64853.26532091538
240600.0,317481.98513084237,-76881.98513084237
160500.0,254394.18308534476,-93894.18308534476
347800.0,384304.88573021116,-36504.88573021116
181800.0,260813.67666765768,-79013.67666765768
137500.0,170890.64542481283,-33390.64542481283
185100.0,251535.99213714112,-66435.99213714112
218500.0,289800.93051650905,-71300.93051650905
367400.0,382496.2669419391,-15096.266941939073
321600.0,273676.80287592276,47923.19712407724
462800.0,441878.31331366446,20921.68668633554
143800.0,33766.02116539104,110033.97883460896
124000.0,58048.996994130735,65951.00300586926
170000.0,-220.53326969625437,170220.53326969626
200000.0,109089.48063946958,90910.51936053042
171900.0,79001.63738123814,92898.36261876186
127800.0,114051.99649418639,13748.003505813613
146900.0,94677.97222374538,52222.02777625462
145800.0,79533.25762464514,66266.74237535486
176600.0,183141.21528243888,-6541.215282438876
283300.0,100079.63655259724,183220.36344740278
179200.0,95316.20091911015,83883.79908088985
360000.0,169458.89342224755,190541.10657775245
213200.0,93980.49109209409,119219.50890790591
196900.0,65843.9200468512,131056.0799531488
158300.0,124613.55348137504,33686.44651862496
153300.0,80304.0306697277,72995.9693302723
146900.0,132018.216327636,14881.783672363992
169500.0,149983.08711734795,19516.912882652046
163500.0,72220.817364776,91279.182635224
123800.0,65292.14436759327,58507.85563240673
154500.0,118481.39689111497,36018.60310888503
99300.0,18470.366604065686,80829.63339593432
93600.0,71617.31703875713,21982.68296124287
225000.0,32653.324101209775,192346.6758987902
139300.0,56567.46999763056,82732.53000236944
146800.0,126490.85290624226,20309.14709375774
101000.0,87029.8745654064,13970.125434593603
118200.0,49861.136073023474,68338.86392697653
97700.0,64502.98319025301,33197.01680974699
143000.0,125747.7595542743,17252.240445725707
138400.0,101915.3063643099,36484.6936356901
184300.0,161726.19426443725,22573.805735562753
139000.0,121756.85074313528,17243.149256864723
122200.0,84329.11616982146,37870.88383017854
239400.0,178676.02634576772,60723.97365423228
216500.0,118890.6687281136,97609.3312718864
